user_id,venue_id,venue_category_id,venue_category_name,latitude,longitude,timezone_offset,utc_time,poi_idx
1607,49d60947f964a520a85c1fe3,,Baseball Stadium,40.756457,-73.846064,-240,2013-09-10 19:24:56+00:00,1287
1608,4c9bb662e9a7ef3bd0ed2e16,,Gay Bar,40.764213,-73.987017,-240,2013-04-13 05:11:03+00:00,4350
1608,505b3f57e4b0c1e23aa7cd5e,,Gay Bar,40.763158,-73.992946,-240,2013-04-21 03:29:15+00:00,5933
1608,4e6dfab3b61cf2b03c254994,,Gay Bar,40.765163,-73.987631,-240,2013-04-21 04:30:06+00:00,5190
1608,42055e00f964a520681f1fe3,,Gay Bar,40.764132,-73.986874,-240,2013-04-21 04:51:59+00:00,570
1608,4459d2f1f964a520d7321fe3,,Airport,40.689685,-74.179387,-240,2013-04-22 10:31:11+00:00,801
1608,3fd66200f964a52067e61ee3,,Chinese Restaurant,40.714642,-73.997642,-240,2013-05-05 23:01:54+00:00,185
1608,4ad0ce25f964a520f9d920e3,,Spa / Massage,40.755817,-73.966987,-240,2013-05-06 19:55:47+00:00,2475
1608,4c9a7efb971676b04a9755e2,,Nightclub,40.760332,-73.987253,-240,2013-05-11 04:15:07+00:00,4346
1608,4a6cbb32f964a52076d11fe3,,Art Museum,40.768042,-73.98207,-240,2013-05-20 21:27:04+00:00,1941
1608,4b91ae4cf964a5207acf33e3,,American Restaurant,40.785854,-74.045872,-240,2013-07-28 17:15:28+00:00,3448
1608,42055e00f964a520681f1fe3,,Gay Bar,40.764132,-73.986874,-240,2013-10-19 05:24:19+00:00,570
1608,4b1158fdf964a520b07a23e3,,Movie Theater,40.785318,-74.04665,-300,2014-01-19 21:21:36+00:00,2834
1609,4fb94008e4b020ff70fea79d,,General Entertainment,40.66074,-73.969926,-240,2013-05-18 15:12:43+00:00,5778
1609,4fb94008e4b020ff70fea79d,,General Entertainment,40.66074,-73.969926,-240,2013-05-19 14:38:04+00:00,5778
1609,42829c80f964a5205f221fe3,,Office,40.713706,-74.014201,-240,2013-05-23 13:58:55+00:00,631
1609,5096f9a5e4b0ad3a967b4237,,New American Restaurant,40.744054,-73.989738,-240,2013-06-16 16:19:59+00:00,5973
1609,42911d00f964a520f5231fe3,,Train Station,40.750795,-73.993576,-240,2013-06-16 22:44:55+00:00,645
1609,4acd28eef964a52021cb20e3,,Coffee Shop,40.68618,-73.990974,-240,2013-07-11 11:49:44+00:00,2457
1609,4e4e8ef61fc7e04d29e227f3,,Butcher,40.743701,-73.982776,-240,2013-07-15 21:48:13+00:00,5128
1609,49efce26f964a52007691fe3,,Gym,40.688231,-73.991293,-240,2013-07-28 16:56:23+00:00,1417
1609,4a60bee9f964a52020c11fe3,,Gourmet Shop,40.680658,-73.974825,-240,2013-09-07 16:51:43+00:00,1851
1609,4bf094e53a15d13aa5c23e9f,,BBQ Joint,40.67491,-73.981485,-240,2013-10-14 23:04:22+00:00,3884
1609,40a2ba80f964a520fef21ee3,,Nightclub,40.750067,-74.002702,-300,2013-12-12 00:16:24+00:00,436
1609,4dda977ad22d38ef4332c419,,Burger Joint,40.715298,-74.014785,-300,2013-12-21 23:55:54+00:00,4896
1609,4a11b947f964a52038771fe3,,Office,40.741706,-73.985307,-300,2014-01-16 15:23:14+00:00,1557
1610,4a43bd40f964a520bfa61fe3,,Bridge,40.756734,-73.954457,-240,2013-05-06 07:57:38+00:00,1729
1610,45548f85f964a5200f3d1fe3,,Bar,40.687165,-73.975619,-240,2013-05-08 04:03:50+00:00,891
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-05-08 12:33:57+00:00,5855
1610,42911d00f964a520f5231fe3,,Train Station,40.750795,-73.993576,-240,2013-05-10 21:22:35+00:00,645
1610,40b92400f964a52099001fe3,,Mexican Restaurant,40.72686,-73.999802,-240,2013-05-14 00:44:01+00:00,445
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-05-16 22:30:30+00:00,5855
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-05-17 04:39:56+00:00,5855
1610,46dda121f964a520924a1fe3,,Wine Bar,40.73965,-74.006954,-240,2013-05-17 22:11:02+00:00,1037
1610,4a229fa8f964a520797d1fe3,,Lake,40.784473,-73.961205,-240,2013-05-18 17:00:40+00:00,1598
1610,4391dff1f964a520652b1fe3,,Rock Club,40.718154,-73.992211,-240,2013-05-19 01:57:23+00:00,716
1610,49c56e4ff964a52003571fe3,,Nightclub,40.717823,-73.954446,-240,2013-05-19 06:13:08+00:00,1215
1610,4ec00e278b81127c0b497af2,,Mexican Restaurant,40.79075,-73.972611,-240,2013-05-21 22:42:25+00:00,5332
1610,49d012ecf964a520fc5a1fe3,,Bar,40.771532,-73.9563,-240,2013-05-22 02:14:58+00:00,1272
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-05-22 06:25:45+00:00,5855
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-06-17 01:37:37+00:00,5855
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-06-18 19:51:05+00:00,5855
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-07-25 12:22:39+00:00,5855
1610,4bc9e211fb84c9b6d8cb1b3e,,Coffee Shop,40.75909,-73.978965,-240,2013-07-25 17:59:01+00:00,3735
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-08-27 22:40:16+00:00,5855
1610,4ff9e53fe4b0734a7bd189e6,,Residential Building (Apartment / Condo),40.762458,-73.96319,-240,2013-08-30 12:42:32+00:00,5855
1610,42911d00f964a520f5231fe3,,Train Station,40.750795,-73.993576,-300,2013-11-27 19:09:22+00:00,645
1611,4528a216f964a520173b1fe3,,Mall,40.734056,-73.870847,-240,2013-04-23 03:32:31+00:00,875
1611,428d2880f964a520c1231fe3,,Hookah Bar,40.723894,-73.989921,-240,2013-04-28 06:38:16+00:00,644
1611,4e98aefe1081f57b9dff926a,,Electronics Store,40.723225,-74.001078,-240,2013-04-29 13:43:08+00:00,5272
1611,4ff8b332e4b02089192b07d2,,Home (private),40.625623,-73.94186,-240,2013-05-01 04:18:43+00:00,5854
1611,4ff8b332e4b02089192b07d2,,Home (private),40.625623,-73.94186,-240,2013-05-03 03:33:20+00:00,5854
1611,3fd66200f964a520def11ee3,,Park,40.735282,-73.990403,-240,2013-05-07 22:21:37+00:00,373
1611,4e25fd1f7d8bbc620ea01ca3,,Office,40.699992,-73.911959,-240,2013-05-08 00:28:01+00:00,5042
1611,4e25fd1f7d8bbc620ea01ca3,,Office,40.699992,-73.911959,-240,2013-05-10 02:24:29+00:00,5042
1611,4e25fd1f7d8bbc620ea01ca3,,Office,40.699992,-73.911959,-240,2013-05-14 00:16:32+00:00,5042
1611,4ff8b332e4b02089192b07d2,,Home (private),40.625623,-73.94186,-240,2013-05-14 06:33:33+00:00,5854
1611,50dc07c1e4b03ac48096680e,,Home (private),40.653766,-74.000633,-240,2013-05-15 04:06:28+00:00,6029
1611,3fd66200f964a520def11ee3,,Park,40.735282,-73.990403,-240,2013-05-16 20:58:08+00:00,373
1611,50dc07c1e4b03ac48096680e,,Home (private),40.653766,-74.000633,-240,2013-05-19 09:11:59+00:00,6029
1611,50dc07c1e4b03ac48096680e,,Home (private),40.653766,-74.000633,-240,2013-06-02 12:30:13+00:00,6029
1611,4e25fd1f7d8bbc620ea01ca3,,Office,40.699992,-73.911959,-240,2013-06-08 00:50:02+00:00,5042
1611,4a1079e9f964a520d5761fe3,,Grocery Store,40.655362,-74.008895,-240,2013-07-14 13:46:54+00:00,1555
1611,3fd66200f964a520def11ee3,,Park,40.735282,-73.990403,-240,2013-07-14 23:59:20+00:00,373
1611,4ada0b96f964a520b61d21e3,,Movie Theater,40.690525,-73.991964,-240,2013-07-22 23:17:42+00:00,2539
1611,4ff8b332e4b02089192b07d2,,Home (private),40.625623,-73.94186,-240,2013-08-12 23:40:38+00:00,5854
1611,50dc07c1e4b03ac48096680e,,Home (private),40.653766,-74.000633,-240,2013-08-18 08:34:55+00:00,6029
1611,3fd66200f964a520def11ee3,,Park,40.735282,-73.990403,-240,2013-08-21 21:35:53+00:00,373
1611,50dc07c1e4b03ac48096680e,,Home (private),40.653766,-74.000633,-240,2013-08-25 11:17:30+00:00,6029
1611,50dc07c1e4b03ac48096680e,,Home (private),40.653766,-74.000633,-240,2013-09-03 22:50:02+00:00,6029
1611,4ff8b332e4b02089192b07d2,,Home (private),40.625623,-73.94186,-240,2013-09-05 23:12:49+00:00,5854
1611,4ada0b96f964a520b61d21e3,,Movie Theater,40.690525,-73.991964,-240,2013-10-10 03:09:35+00:00,2539
1611,4ff8b332e4b02089192b07d2,,Home (private),40.625623,-73.94186,-240,2013-10-11 01:08:59+00:00,5854
1611,430d0a00f964a5203e271fe3,,Park,40.701594,-73.995924,-240,2013-10-17 22:09:58+00:00,675
1612,4a720b8ef964a52036da1fe3,,Sandwich Place,40.867704,-73.828297,-300,2013-01-26 14:54:55+00:00,1971
1612,4c6985928d22c9284776b745,,Cocktail Bar,40.742278,-73.985256,-300,2013-01-27 04:06:40+00:00,4218
1612,4e0cfe6ae4cd27fc7d21976c,,Hotel Bar,40.74403,-73.984039,-300,2013-01-27 07:36:39+00:00,4996
1612,4c98a1174804a143bee6ec0e,,Gym,40.83806,-73.841533,-300,2013-02-01 01:47:50+00:00,4341
1612,4f7db27ee4b02c4143dfae87,,Bakery,40.741658,-74.001198,-300,2013-03-06 21:04:59+00:00,5681
1612,4c98a1174804a143bee6ec0e,,Gym,40.83806,-73.841533,-240,2013-03-11 10:43:17+00:00,4341
1612,4c98a1174804a143bee6ec0e,,Gym,40.83806,-73.841533,-240,2013-03-12 11:43:27+00:00,4341
1612,4c98a1174804a143bee6ec0e,,Gym,40.83806,-73.841533,-240,2013-03-19 10:50:42+00:00,4341
1612,4a720b8ef964a52036da1fe3,,Sandwich Place,40.867704,-73.828297,-240,2013-03-22 17:10:22+00:00,1971
1612,41a12c00f964a520381e1fe3,,Thai Restaurant,40.724035,-74.003198,-240,2013-03-24 02:51:13+00:00,547
1612,4b843a9cf964a520f22831e3,,Coffee Shop,40.717353,-73.960392,-240,2013-04-28 18:56:14+00:00,3391
1612,4a6c2966f964a5206cd01fe3,,University,40.860762,-73.884612,-240,2013-06-05 20:22:16+00:00,1937
1612,4a739322f964a520dbdc1fe3,,Lounge,40.759333,-73.985192,-240,2013-08-25 04:53:07+00:00,1984
1613,4afb2cd1f964a520c81b22e3,,Office,40.758626,-73.979465,-240,2012-05-22 10:37:07+00:00,2720
1613,4ae6363ef964a520aba521e3,,Stadium,40.75045,-73.992211,-240,2012-05-22 13:34:08+00:00,2619
1613,4afb2cd1f964a520c81b22e3,,Office,40.758626,-73.979465,-240,2012-05-24 03:17:29+00:00,2720
1613,4afb2cd1f964a520c81b22e3,,Office,40.758626,-73.979465,-240,2012-05-24 09:36:01+00:00,2720
1613,4afb2cd1f964a520c81b22e3,,Office,40.758626,-73.979465,-240,2012-05-28 03:38:31+00:00,2720
1613,4afb2cd1f964a520c81b22e3,,Office,40.758626,-73.979465,-240,2012-05-28 12:19:58+00:00,2720
1613,4afb2cd1f964a520c81b22e3,,Office,40.758626,-73.979465,-240,2012-05-30 02:58:51+00:00,2720
1613,4c84134651ada1cd13df2b10,,Fraternity House,40.80535,-73.963761,-240,2012-06-30 19:28:01+00:00,4286
1613,4ff4c10ce4b01d081f52b0b8,,General Entertainment,40.751678,-73.991207,-240,2012-07-05 03:35:01+00:00,5848
1613,4ad5056cf964a520520121e3,,Boutique,40.724397,-74.001428,-240,2012-09-05 22:39:52+00:00,2497
1614,4459d2f1f964a520d7321fe3,,Airport,40.689685,-74.179387,-300,2013-01-18 10:36:09+00:00,801
1614,4459d2f1f964a520d7321fe3,,Airport,40.689685,-74.179387,-300,2013-01-21 17:16:16+00:00,801
1614,4b86f463f964a520f2a731e3,,Gym,40.719679,-74.03744,-300,2013-01-25 00:28:23+00:00,3400
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-01-25 15:40:31+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-01-28 15:55:51+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-01-29 18:37:20+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-01-30 16:24:27+00:00,4650
1614,4b86f463f964a520f2a731e3,,Gym,40.719679,-74.03744,-300,2013-01-31 00:40:45+00:00,3400
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-01-31 17:08:45+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-02-04 16:28:45+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-02-07 20:07:57+00:00,4650
1614,4b86f463f964a520f2a731e3,,Gym,40.719679,-74.03744,-300,2013-02-12 00:32:16+00:00,3400
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-02-12 16:13:57+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-02-13 16:16:34+00:00,4650
1614,4b86f463f964a520f2a731e3,,Gym,40.719679,-74.03744,-300,2013-02-14 00:29:15+00:00,3400
1614,4b86f463f964a520f2a731e3,,Gym,40.719679,-74.03744,-300,2013-02-18 19:08:17+00:00,3400
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-02-26 15:51:00+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-02-28 15:09:38+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-03-06 15:48:44+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-300,2013-03-07 15:35:24+00:00,4650
1614,4b86f463f964a520f2a731e3,,Gym,40.719679,-74.03744,-300,2013-03-08 00:29:12+00:00,3400
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-240,2013-03-14 16:28:30+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-240,2013-03-18 15:13:58+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-240,2013-03-21 13:49:50+00:00,4650
1614,4d4c4aa49bbb721e6a5a91a0,,Office,40.759838,-73.981097,-240,2013-03-22 14:06:18+00:00,4650
1614,4b86f463f964a520f2a731e3,,Gym,40.719679,-74.03744,-240,2013-03-25 16:53:15+00:00,3400
1615,4ea6e21cdab44fef91bed6f6,,Grocery Store,40.754793,-73.739928,-300,2013-02-08 02:23:21+00:00,5290
1615,43920486f964a520662b1fe3,,Nightclub,40.763625,-73.997576,-300,2013-02-17 06:16:01+00:00,717
1615,4dbb7ebf6a23e294ba173f19,,Nightclub,40.754176,-73.930187,-300,2013-02-17 14:48:19+00:00,4842
1615,50d8a9f3e4b02e408a52cd8b,,Nightclub,40.722235,-73.957677,-300,2013-03-07 03:19:53+00:00,6027
1615,4a083214f964a520a3731fe3,,Beer Garden,40.755165,-73.924984,-240,2013-03-10 22:12:52+00:00,1526
1615,4b513135f964a520bb4627e3,,Nightclub,40.739665,-74.005571,-240,2013-05-10 21:13:29+00:00,3108
1615,42829c80f964a5206a221fe3,,Train Station,40.752806,-73.977175,-240,2013-08-02 21:10:25+00:00,632
1615,412e7980f964a520f80c1fe3,,Hotel,40.740007,-74.005812,-240,2013-08-04 22:47:36+00:00,517
1615,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-08-29 19:01:12+00:00,735
1615,4846c5acf964a5206f501fe3,,Music Venue,40.717493,-74.001066,-240,2013-10-18 18:21:06+00:00,1099
1615,4b6caaddf964a520ac4a2ce3,,Whisky Bar,40.721144,-73.956957,-300,2013-11-30 04:25:08+00:00,3296
1616,4e30cdfa18507ecb64d81620,,Medical Center,40.551407,-74.219996,-240,2012-07-05 12:26:48+00:00,5064
1616,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2012-07-07 20:45:42+00:00,2228
1616,4e30cdfa18507ecb64d81620,,Medical Center,40.551407,-74.219996,-240,2012-07-09 13:29:37+00:00,5064
1616,4e30cdfa18507ecb64d81620,,Medical Center,40.551407,-74.219996,-240,2012-07-17 13:09:51+00:00,5064
1616,4e30cdfa18507ecb64d81620,,Medical Center,40.551407,-74.219996,-240,2012-07-30 16:16:13+00:00,5064
1616,4a565991f964a5200bb51fe3,,Steakhouse,40.716352,-74.013065,-240,2012-08-13 23:49:18+00:00,1801
1616,4e30cdfa18507ecb64d81620,,Medical Center,40.551407,-74.219996,-240,2012-09-14 12:31:43+00:00,5064
1616,4bda5808a8d976b0c67e0cb5,,Movie Theater,40.62644,-74.172762,-240,2012-10-25 20:59:47+00:00,3799
1616,4ace64bef964a52053d020e3,,Airport Terminal,40.769157,-73.861954,-240,2012-10-27 01:18:19+00:00,2461
1617,49b87b8cf964a52044531fe3,,Wine Bar,40.726355,-74.005762,-300,2013-02-11 23:56:05+00:00,1162
1617,4d06ade828926ea8d5b276c2,,Burger Joint,40.838765,-74.15544,-300,2013-02-26 02:55:17+00:00,4572
1617,49b87b8cf964a52044531fe3,,Wine Bar,40.726355,-74.005762,-240,2013-03-26 18:12:37+00:00,1162
1617,4f6a50ef1081b56a9458a51f,,BBQ Joint,40.734771,-74.16971,-240,2013-03-30 21:29:31+00:00,5653
1617,3fd66200f964a52015e91ee3,,Seafood Restaurant,40.736627,-73.990885,-240,2013-04-01 19:46:39+00:00,43
1617,49baad11f964a52093531fe3,,Tapas Restaurant,40.747373,-74.000435,-240,2013-04-03 22:06:17+00:00,1168
1617,4b3cd805f964a520218825e3,,Airport Terminal,40.69577,-74.177327,-240,2013-04-05 16:14:57+00:00,3007
1617,436d4780f964a520bd291fe3,,Convention Center,40.740383,-73.995924,-240,2013-04-22 21:21:47+00:00,704
1617,4ea722e3a17c2febcc5ba530,,American Restaurant,40.72138,-73.988025,-240,2013-05-05 17:35:44+00:00,5292
1617,49b87b8cf964a52044531fe3,,Wine Bar,40.726355,-74.005762,-240,2013-05-13 23:19:12+00:00,1162
1617,49d78123f964a5202c5d1fe3,,Taco Place,40.716151,-74.045049,-240,2013-05-27 17:34:48+00:00,1295
1617,4faad0484fc68152ec7e368c,,American Restaurant,40.868783,-73.932087,-240,2013-09-01 19:28:12+00:00,5751
1618,4b6c43a2f964a5208a2c2ce3,,Tea Room,40.74096,-73.989181,-240,2013-04-24 11:25:13+00:00,3289
1618,4b6c43a2f964a5208a2c2ce3,,Tea Room,40.74096,-73.989181,-240,2013-05-03 11:18:22+00:00,3289
1618,4b6c43a2f964a5208a2c2ce3,,Tea Room,40.74096,-73.989181,-240,2013-05-10 11:19:05+00:00,3289
1618,4b6c43a2f964a5208a2c2ce3,,Tea Room,40.74096,-73.989181,-240,2013-05-21 11:22:02+00:00,3289
1618,4ad71c45f964a520b50821e3,,Coffee Shop,40.740647,-73.99104,-240,2013-07-09 11:31:19+00:00,2512
1618,4b6c43a2f964a5208a2c2ce3,,Tea Room,40.74096,-73.989181,-240,2013-07-17 11:16:30+00:00,3289
1618,4b6c43a2f964a5208a2c2ce3,,Tea Room,40.74096,-73.989181,-240,2013-08-23 11:29:24+00:00,3289
1618,4b76e514f964a5200c682ee3,,Vegetarian / Vegan Restaurant,40.742577,-73.992252,-240,2013-08-27 11:17:36+00:00,3345
1618,4a0c2e7bf964a52014751fe3,,Hotel,40.762245,-73.979287,-240,2013-09-19 13:57:57+00:00,1542
1618,4c1b892e624b9c74ba9f1204,,General Entertainment,40.75662,-74.00176,-240,2013-10-12 14:31:56+00:00,4026
1618,4b6c43a2f964a5208a2c2ce3,,Tea Room,40.74096,-73.989181,-300,2013-12-18 12:45:56+00:00,3289
1618,44e9f218f964a520b9371fe3,,Vietnamese Restaurant,40.733622,-73.993052,-300,2013-12-21 22:32:05+00:00,849
1619,4a80bbedf964a52011f61fe3,,Mexican Restaurant,40.746091,-73.994271,-240,2013-05-09 15:14:06+00:00,2059
1619,4bd8df990115c9b618ba7580,,Gay Bar,40.740787,-73.993319,-240,2013-05-11 01:39:15+00:00,3794
1619,3fd66200f964a5206ee61ee3,,Dive Bar,40.727243,-73.982702,-240,2013-05-12 04:41:01+00:00,198
1619,4e419c7ed4c0894b210f8ffd,,Diner,40.722653,-73.99317,-240,2013-05-12 06:21:04+00:00,5097
1619,4db36eb781543d71da314d74,,Bar,40.726838,-73.98337,-240,2013-05-14 23:58:25+00:00,4823
1619,4a3e69a3f964a520e6a21fe3,,Burger Joint,40.737368,-73.990151,-240,2013-05-18 00:49:09+00:00,1687
1619,3fd66200f964a52051e41ee3,,Bar,40.734668,-73.987763,-240,2013-05-18 01:22:32+00:00,145
1619,4c8ac04852a98cfa84992fe9,,Fried Chicken Joint,40.743108,-73.989238,-240,2013-05-23 16:18:46+00:00,4305
1619,4c8ac04852a98cfa84992fe9,,Fried Chicken Joint,40.743108,-73.989238,-240,2013-06-02 20:07:37+00:00,4305
1619,4a749103f964a520a2de1fe3,,Mexican Restaurant,40.737145,-73.990206,-240,2013-07-05 15:09:00+00:00,1990
1619,4c8ac04852a98cfa84992fe9,,Fried Chicken Joint,40.743108,-73.989238,-240,2013-08-22 17:07:23+00:00,4305
1620,412d2800f964a520df0c1fe3,,Park,40.771426,-73.973501,-240,2013-08-27 21:31:22+00:00,516
1620,4a95cf86f964a520c92420e3,,Grocery Store,40.79409,-73.96717,-240,2013-08-31 20:57:14+00:00,2175
1620,4bf9ae7d5ec320a1d3ad8ad3,,Roof Deck,40.764491,-73.995884,-240,2013-09-01 00:37:10+00:00,3923
1620,49f683f1f964a5204b6c1fe3,,Steakhouse,40.740089,-74.007447,-240,2013-09-01 02:07:52+00:00,1454
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-09-02 11:03:01+00:00,2228
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-09-05 12:39:34+00:00,2228
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-09-06 09:21:42+00:00,2228
1620,4c815832e63376b0a176ac3d,,Coffee Shop,40.785806,-73.950949,-240,2013-09-06 10:49:12+00:00,4283
1620,4a4cc69df964a52040ad1fe3,,Hospital,40.773644,-73.960819,-240,2013-09-06 14:42:43+00:00,1769
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-240,2013-10-01 11:20:34+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-10-03 08:53:18+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-240,2013-10-03 11:48:54+00:00,2798
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-240,2013-10-09 11:56:47+00:00,2798
1620,4c815832e63376b0a176ac3d,,Coffee Shop,40.785806,-73.950949,-240,2013-10-10 10:58:25+00:00,4283
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-10-10 10:58:34+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-240,2013-10-10 11:39:51+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-10-11 09:49:26+00:00,2228
1620,4bc0ebdbf8219c74fa7db210,,Bridge,40.814102,-73.933439,-240,2013-10-11 11:28:22+00:00,3684
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-240,2013-10-17 11:38:09+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-10-24 11:08:13+00:00,2228
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-10-30 10:32:20+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-240,2013-10-30 10:32:40+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-10-31 10:02:53+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-240,2013-10-31 10:03:08+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-240,2013-10-31 13:41:28+00:00,2228
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-300,2013-11-05 21:47:26+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-300,2013-11-05 21:47:51+00:00,2798
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-300,2013-11-07 21:47:38+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-300,2013-11-08 09:16:11+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-300,2013-11-08 09:55:52+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-300,2013-11-12 21:46:31+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-300,2013-11-12 21:46:45+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-300,2013-11-18 11:18:53+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-300,2013-11-18 11:19:08+00:00,2798
1620,4ce31b0d7e9b721e92a534f1,,Tapas Restaurant,40.729089,-73.984245,-300,2013-11-20 00:18:27+00:00,4501
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-300,2013-11-21 12:06:59+00:00,2798
1620,4a9d8f44f964a5207e3820e3,,Hospital,40.790058,-73.95325,-300,2013-11-22 11:50:52+00:00,2228
1620,4b0a9041f964a520212523e3,,Hospital,40.866958,-73.905845,-300,2013-11-22 11:56:29+00:00,2798
1621,4e1bbe40d164040ac7c105a1,,Home (private),40.829814,-73.918346,-240,2012-07-12 00:30:08+00:00,5018
1621,48f0fcdcf964a52041521fe3,,Rock Club,40.728563,-73.999958,-240,2012-07-14 03:27:03+00:00,1125
1621,4e1bbe40d164040ac7c105a1,,Home (private),40.829814,-73.918346,-240,2012-07-15 17:18:00+00:00,5018
1621,4e1bbe40d164040ac7c105a1,,Home (private),40.829814,-73.918346,-240,2012-07-18 13:16:56+00:00,5018
1621,4e1bbe40d164040ac7c105a1,,Home (private),40.829814,-73.918346,-240,2012-07-21 23:23:22+00:00,5018
1621,4e8398fdf790caced933cc04,,Beer Garden,40.694045,-73.961377,-240,2012-07-29 00:53:43+00:00,5239
1621,4e1bbe40d164040ac7c105a1,,Home (private),40.829814,-73.918346,-240,2012-08-20 04:16:41+00:00,5018
1621,3fd66200f964a520f7e41ee3,,Breakfast Spot,40.726156,-73.983643,-240,2012-09-09 20:05:31+00:00,412
1621,4a9fe7baf964a520863d20e3,,Office,40.71422,-74.01256,-240,2012-09-14 12:30:18+00:00,2249
1621,456dad27f964a5200c3e1fe3,,Lounge,40.75625,-73.967716,-240,2012-09-15 04:27:10+00:00,901
1621,4e0530f6ae60a90eabbacc01,,Breakfast Spot,40.732999,-73.985496,-240,2012-09-15 07:49:35+00:00,4982
